1521730433      1      1      4      0      9      9      9      9      9      9      9      9      9      9
1521730433      2      1      4      0      9      9      9      9      9      9      9      9      9      9
1521730433      3      1      4      0      9      9      9      9      9      9      9      9      9      9
1521730435      4      1      4      0      9      9      9      9      9      9      9      9      9      9
1521730435      5      1      4      0      9      9      9      9      9      9      9      9      9      9
1521730436      6      1      4      0      9      9      9      9      9      9      9      9      9      9
1521730436      7      1      4      0      9      9      9      9      9      9      9      9      9      9
1521730436      8      2      4      0      9      9      9      9      9      9      9      9      9      9
1521730436      9      2      4      0      9     10      9     10      9      9      9      9      9      9
1521730436     10      2      4      0      9     10      9     10      9      9      9      9      9      9
1521730438     11      2      4      0      9     10      9     10      9      9      9      9      9      9
1521730438     12      2      4      0      9     10      9     10      9      9      9      9      9      9
1521730438     13      2      4      0      9     10      9     10      9      9      9      9      9      9
1521730438     14      2      4      0      9     10      9     10      9      9      9      9      9      9
1521730438     15      2      4      0      9     10      9     10      9      9      9      9      9      9
1521730438     16      3      4      0      8     10      9     10      9      9      9      9      9      9
1521730438     17      3      4      0      8     10      9     10      9      9      9      9      9      9
1521730438     18      3      4      0      8     10      9     10      9      9      9      9      9      9
1521730440     19      3      4      0      8     10      9     10      9      9      9      9      9      9
1521730440     20      3      4      0      8     10      9     10      9      9      9      9      9      9
1521730440     21      3      4      0      8     10      9     10      9      9      9      9      9      9
1521730440     22      3      4      0      8     10      9     10      9      9      9      9      9      9
1521730440     23      4      4      0      8     10      9     10      9      9      9      9      9      9
1521730440     24      4      4      0      8     10      9     10      9      9      9      9      9      9
1521730440     25      4      4      0      8     10      9     10      9      9      9      9      9      9
1521730442     26      4      4      0      8     10      9     10      9      9      9      9      9      9
1521730461     27      4      4      0      8     10      9     10      9      9      9      9      9      9
1521730461     28      4      4      0      8     10      9     10      9      9      9      9      9      9
1521730461     29      4      4      0      8     10      9     10      9      9      9      9      9      8
1521730461     30      5      4      0     11     10      9     10      9      9      9      9      9      9
1521730461     31      5      4      0     11     10      9     10      9      9      9      9      9      9
1521730461     32      5      4      0     11     10      9     10      9      9      9      9      9      9
1521730463     33      5      4      0     11     10      9     10      9      9      9      9      9      9
1521730463     34      5      4      0     11     10      9     10      9      9      9      9      9     10
1521730463     35      5      4      0     11     10      9     10      9      9      9      9      9     10
1521730463     36      5      4      0     11     10      9     10      9      9      9      9      9     10
1521730463     37      6      4      0     10     10      9     10      9      9      9      9      9     10
1521730463     38      6      4      0     10     10      9     10      9      9      9      9      9     10
1521730463     39      6      4      0     10     10      9     10      9      9      9      9     10     10
1521730465     40      6      4      0     10     10      9     10      9      9      9      9     10     10
1521730465     41      6      4      0     10     10      9     10      9      9      9      9     10     10
1521730465     42      6      4      0     10     10      9     10      9      9      9      9     10     10
1521730465     43      6      4      0     10     10      9     10      9      9      9      9     10     10
1521730465     44      7      4      0     11     10      9     10      9      9      9      9     10     10
1521730465     45      7      4      0     11     10      9     10      9      9      9      9     10     10
1521730465     46      7      4      0     11     10      9     10      9      9      9      9     10     10
1521730467     47      7      4      0     11     10      9     10      9      9      9      9     10     10
1521730467     48      7      4      0     11     10      9     10     10      9      9      9     10     10
1521730467     49      7      4      0     11     10      9     10     10      9      9      9     10     10
1521730467     50      7      4      0     11     10      9     10     10      9      9      9     10     10
1521730467     51      8      4      0     11     11      9     11     10      9      9      9     10     10
1521730467     52      8      4      0     11     11     10     11     10      9      9      9     10     11
1521730467     53      8      4      0     11     11     10     11     10      9      9      9     10     11
1521730469     54      8      4      0     11     11     10     11     10      9      9      9     10     11
1521730488     55      8      4      0     11     11     10     11     10      9      9      9     10     11
1521730488     56      8      4      0     11     11     10     11     10      9      9      9     10     11
1521730488     57      8      4      0     11     11     10     11     10      9      9      9     10     11
1521730488     58      9      4      0     11     11     10     11     10      9      9      9     10     11
1521730488     59      9      4      0     11     11     10     11     10      9      9     10     10     11
1521730488     60      9      4      0     11     11     10     11     10      9      9     10     10     11
1521730490     61      9      4      0     11     11     10     11     10      9      9     10     10     11
1521730490     62      9      4      0     11     11     10     11     10      9      9     10     10     11
1521730490     63      9      4      0     11     11     10     11     10      9      9     10     10     11
1521730490     64      9      4      0     11     11     10     11     10      9      9     10     10     11
1521730490     65     10      4      0     11     11     10     11     10      9      9     10     11     11
1521730490     66     10      4      0     11     11     10     11     10      9      9     10     11     11
1521730490     67     10      4      0     11     11     10     11     10      9      9     10     11     11
1521730492     68     10      4      0     11     11     10     11     10      9      9     10     11     11
1521730492     69     10      4      0     11     11     10     11     10      9      9     10     11     11
1521730492     70     10      4      0     11     11     10     11     10      9      9     10     11     11
1521730492     71     10      4      0     11     11     10     11     10      9      9     10     11     11
1521730492     72     11      4      0     11     11     10     11     10      9      9     10     11     11
1521730492     73     11      4      0     11     11     10     11     10      9      9     10     11     11
1521730492     74     11      4      0     11     11     10     11     10      9      9     10     11     11
1521730494     75     11      4      0     11     11     10     11     10      9      9     10     11     11
1521730494     76     11      4      0     11     11     10     11     10      9      9     10     11     11
1521730495     77     11      4      0     11     11     10     11     10      9      9     10     11     11
1521730495     78     11      4      0     11     11     10     11     10      9      9     10     11     11
1521730495     79     12      4      0     11     11     10     11     10      9      9     10     11     11
1521730495     80     12      4      0     11     11     10     11     10      9      9     10     11     11
1521730495     81     12      4      0     11     11     10     11     10      9      9     10     11     11
1521730496     82     12      4      0     11     11     10     11     10      9      9     10     11     11
1521730498     83     12      4      0     11     11     10     11     10      9      9     10     11     11
1521730515     84     12      4      0     11     11     10     11     10      9      9     10     11     11
1521730515     85     12      4      0     11     11     10     11     10      9      9     10     11     11
1521730515     86     12      4      0     11     11     10     11     10      9      9     10     11     11
1521730515     87     13      4      0     11     11     10     11     10      9      9     10     11     11
1521730515     88     13      4      0     11     11     10     11     10      9      9     10     11     11
1521730515     89     13      4      0     11     11     10     11     10      9      9     10     11     11
1521730517     90     13      4      0     11     11     10     11     10      9      9     10     11     11
1521730517     91     13      4      0     11     11     10     11     10      9      9     10     11     11
1521730518     92     13      4      0     11     11     10     11     10      9      9     10     11     11
1521730518     93     13      4      0     11     11     10     11     10      9      9     10     11     11
1521730518     94     14      4      0     11     11     10     11     10      9      9     10     11     11
1521730518     95     14      4      0     11     11     10     11     10      9      9     10     11     11
1521730518     96     14      4      0     11     11     10     11     10      9      9     10     11     11
1521730519     97     14      4      0     11     11     10     11     10      9      9     10     11     11
1521730520     98     14      4      0     11     11     10     11     10      9      9     10     11     11
1521730520     99     14      4      0     11     11     10     11     10      9      9     10     11     11
1521730520    100     14      4      0     11     11     10     11     10      9      9     10     11     11
1521730520    101     15      4      0     11     11     10     11     10      9      9     10     11     11
1521730520    102     15      4      0     11     11     10     11     10      9      9     10     11     11
1521730520    103     15      4      0     11     11     10     11     10      9      9     10     11     11
1521730521    104     15      4      0     11     11     10     11     10      9      9     10     11     11
1521730521    105     15      4      0     11     11     10     11     10      9      9     10     11     11
1521730521    106     15      4      0     11     11     10     11     10      9      9     10     11     11
1521730521    107     15      4      0     11     11     10     11     10      9      9     10     11     11
1521730521    108     16      4      0     15     11     10     11     10      9      9     10     11     11
